10.46,8.81,0.45,-4.23,2.26,3.01,1.37,-6.67,-3.91,2.98,-0.98,-0.95,0.96,-0.07,-0.02,0.05
10.38,8.91,0.51,-4.13,1.96,2.70,1.23,-5.18,-3.03,2.27,-0.98,-0.91,0.94,-0.14,-0.01,-0.00
10.28,8.95,0.83,-3.93,1.83,2.63,0.95,-4.67,-2.24,1.56,-0.97,-0.90,0.90,-0.03,-0.03,-0.06
10.53,9.19,0.39,-3.73,1.80,3.06,1.10,-5.30,-3.17,1.95,-0.96,-0.94,0.98,0.11,-0.04,-0.07
10.67,9.28,0.13,-3.76,1.91,3.33,0.97,-6.13,-2.80,1.70,-0.97,-0.87,0.92,0.19,-0.04,0.01
10.67,9.21,0.09,-3.84,2.07,3.40,0.98,-6.89,-2.79,1.82,-0.98,-0.84,0.90,0.09,-0.02,0.10
10.56,9.08,-0.03,-3.86,2.12,3.34,1.15,-6.90,-3.50,2.31,-0.97,-0.91,0.95,0.07,-0.00,0.10
10.27,8.86,-0.03,-3.89,1.93,3.03,1.09,-5.77,-3.18,2.03,-0.99,-0.96,0.96,0.16,-0.00,0.08
10.38,8.99,-0.96,-3.45,1.66,3.67,0.87,-5.62,-2.48,1.14,-0.92,-0.78,0.79,0.40,-0.02,-0.04
10.67,9.16,-2.12,-3.04,1.31,4.19,0.55,-5.09,-1.57,0.42,-0.93,-0.69,0.58,0.37,-0.02,-0.05
10.70,9.09,-2.33,-2.99,1.14,4.38,0.59,-4.85,-2.17,0.51,-0.97,-0.84,0.76,0.12,-0.00,0.05
10.78,9.13,-2.73,-2.73,1.10,4.51,0.70,-4.81,-2.81,0.64,-0.97,-0.89,0.84,0.06,0.01,0.01
10.69,9.11,-2.82,-2.44,1.10,4.57,0.74,-4.77,-3.13,0.70,-0.95,-0.93,0.87,0.11,-0.01,-0.05
10.57,9.03,-3.19,-2.19,1.25,4.31,0.97,-5.05,-3.87,1.04,-0.94,-0.93,0.86,0.24,-0.06,0.05
10.65,8.82,-4.16,-2.13,1.26,4.23,1.00,-4.97,-3.76,1.09,-0.93,-0.89,0.87,0.05,-0.04,0.08
10.62,8.60,-4.49,-2.74,1.10,3.96,0.84,-4.14,-1.44,0.37,-0.95,-0.43,0.40,-0.33,-0.04,0.17
10.29,8.44,-3.41,-3.60,1.35,3.43,0.87,-4.00,-0.90,0.56,-0.86,-0.30,0.48,-0.51,0.04,0.08
10.45,8.66,-2.73,-4.06,2.05,3.14,1.03,-5.89,-2.38,1.79,-0.91,-0.73,0.85,-0.37,0.07,-0.04
10.63,8.77,-2.55,-4.22,2.53,3.36,0.97,-8.15,-2.75,2.21,-0.96,-0.84,0.90,-0.01,-0.03,0.09
10.38,8.51,-1.99,-4.20,2.64,3.70,0.91,-9.25,-2.52,2.05,-0.95,-0.75,0.85,0.07,-0.03,0.04
10.57,8.59,-1.98,-4.10,2.46,4.15,0.98,-9.43,-2.73,2.04,-0.92,-0.67,0.85,-0.01,-0.03,0.01
10.71,8.65,-1.67,-4.26,2.20,4.23,1.02,-8.38,-2.77,1.94,-0.90,-0.64,0.86,-0.20,-0.03,-0.01
10.55,8.65,-0.84,-4.50,1.98,3.59,1.05,-5.56,-2.40,1.91,-0.78,-0.63,0.91,-0.24,-0.02,-0.02
10.47,8.80,-0.20,-4.53,1.83,2.90,1.14,-3.67,-2.18,1.99,-0.69,-0.66,0.96,-0.13,0.01,-0.00
10.48,8.92,-0.10,-4.38,1.80,2.70,1.32,-3.49,-2.72,2.29,-0.72,-0.76,0.96,0.03,0.01,0.04
10.52,8.94,-0.73,-4.23,1.88,2.95,1.35,-4.36,-3.22,2.45,-0.79,-0.81,0.97,0.29,0.01,0.07
10.63,8.86,-1.40,-4.11,1.96,3.49,1.55,-5.95,-4.60,2.91,-0.87,-0.85,0.95,0.25,0.01,0.06
10.75,8.90,-1.61,-3.95,1.95,3.74,1.79,-6.09,-5.32,3.40,-0.84,-0.79,0.98,0.03,-0.03,0.04
10.76,8.94,-1.50,-4.03,1.96,3.68,1.71,-5.82,-4.56,3.24,-0.81,-0.73,0.97,-0.06,-0.04,-0.00
10.60,8.89,-1.13,-4.12,1.98,3.46,1.39,-5.46,-3.39,2.62,-0.80,-0.70,0.95,0.01,-0.01,0.01
10.32,8.74,-1.26,-4.06,2.17,3.10,1.16,-5.70,-2.88,2.42,-0.85,-0.80,0.96,0.14,-0.01,0.03
10.19,8.75,-1.68,-3.72,2.26,2.93,1.26,-6.39,-3.31,2.69,-0.96,-0.90,0.94,0.11,0.05,0.04
10.10,8.90,-1.68,-3.41,1.95,2.74,1.03,-5.23,-2.56,1.88,-0.98,-0.91,0.94,-0.02,0.05,0.07
10.21,8.95,-1.87,-3.30,1.92,3.02,1.07,-5.70,-3.00,1.92,-0.98,-0.93,0.93,-0.16,-0.03,-0.01
10.47,9.20,-1.96,-2.92,1.85,3.56,1.06,-6.18,-2.84,1.64,-0.94,-0.75,0.83,0.19,-0.01,-0.14
10.58,9.28,-2.02,-2.68,1.31,4.05,0.61,-4.78,-1.29,0.40,-0.90,-0.52,0.50,0.51,-0.05,-0.05
10.64,9.14,-2.50,-2.66,0.93,4.38,0.41,-3.76,-1.03,0.17,-0.92,-0.57,0.45,0.22,-0.08,0.04
10.63,9.09,-2.70,-2.64,0.93,4.36,0.38,-3.77,-1.12,0.17,-0.93,-0.67,0.49,-0.00,0.00,0.01
10.62,9.04,-2.75,-2.64,1.03,4.42,0.44,-4.19,-1.57,0.30,-0.92,-0.80,0.65,-0.08,-0.01,0.07
10.55,8.88,-2.82,-2.84,1.03,4.43,0.65,-4.22,-2.48,0.57,-0.93,-0.86,0.86,0.02,-0.07,0.13
10.63,8.79,-3.15,-2.99,1.11,4.56,0.85,-4.62,-3.53,0.89,-0.91,-0.91,0.94,0.19,-0.06,0.08
10.68,8.75,-3.57,-2.71,1.14,4.67,1.08,-4.87,-4.63,1.13,-0.91,-0.92,0.92,0.06,-0.00,-0.00
10.63,8.80,-3.36,-2.56,0.99,4.60,0.96,-4.18,-4.16,0.90,-0.92,-0.94,0.94,-0.13,0.04,-0.02
10.66,8.89,-2.92,-2.64,0.84,4.69,0.80,-3.71,-3.55,0.65,-0.94,-0.94,0.96,-0.08,0.00,-0.01
10.67,8.76,-2.98,-2.75,0.84,4.88,0.81,-3.71,-3.58,0.65,-0.90,-0.91,0.95,0.04,-0.07,0.08
10.68,8.70,-3.41,-3.19,1.25,4.42,0.85,-3.99,-3.05,0.77,-0.72,-0.81,0.72,-0.44,-0.07,0.05
10.61,8.79,-2.59,-3.84,1.82,3.81,0.86,-5.44,-2.56,1.03,-0.78,-0.78,0.66,-0.42,-0.01,-0.02
10.39,8.82,-1.34,-4.15,2.21,3.19,0.83,-6.44,-1.47,1.39,-0.91,-0.56,0.76,-0.17,0.00,-0.02
10.26,8.93,-0.31,-4.09,2.17,2.52,0.96,-4.26,-1.41,1.75,-0.78,-0.58,0.84,-0.37,0.02,-0.05
10.31,9.01,0.63,-4.04,1.84,2.09,1.37,-2.63,-2.03,2.30,-0.68,-0.71,0.92,-0.13,-0.04,-0.02
10.46,8.86,0.41,-4.28,1.73,2.66,1.73,-2.83,-2.86,2.90,-0.62,-0.62,0.97,0.27,-0.11,0.07
10.75,8.69,-0.91,-4.65,1.83,3.50,1.80,-4.28,-4.31,3.18,-0.67,-0.69,0.97,0.39,-0.06,0.10
10.94,8.66,-1.96,-4.58,1.93,3.92,1.76,-5.92,-5.52,3.29,-0.78,-0.80,0.97,0.14,-0.01,0.03
10.91,8.67,-2.01,-4.34,1.92,4.12,1.79,-5.94,-5.33,3.35,-0.75,-0.72,0.98,0.03,-0.03,0.01
10.84,8.60,-1.95,-4.24,1.92,4.14,1.86,-5.96,-5.47,3.50,-0.75,-0.71,0.98,-0.00,-0.03,0.02
10.86,8.62,-1.85,-4.35,1.97,3.96,2.00,-5.76,-6.14,3.84,-0.74,-0.77,0.97,-0.12,-0.04,0.02
10.85,8.69,-1.35,-4.55,1.89,3.62,2.12,-4.09,-5.78,3.86,-0.60,-0.75,0.96,-0.23,-0.03,0.01
10.71,8.73,-0.79,-4.62,1.73,3.15,2.11,-2.62,-4.53,3.48,-0.48,-0.68,0.95,-0.16,-0.02,0.00
10.69,8.79,-0.53,-4.60,1.71,2.85,2.25,-2.49,-4.09,3.75,-0.51,-0.64,0.97,-0.09,0.00,0.02
10.56,8.80,-0.31,-4.45,1.68,2.64,2.20,-2.43,-3.73,3.61,-0.55,-0.64,0.98,0.12,-0.02,0.05
10.62,8.69,-1.15,-4.55,1.77,2.79,2.29,-2.94,-4.57,3.87,-0.60,-0.72,0.96,0.42,-0.06,0.11
10.70,8.62,-1.69,-4.70,1.92,3.12,1.98,-4.80,-4.76,3.32,-0.80,-0.77,0.88,0.03,-0.07,0.04
10.59,8.69,-1.35,-4.66,2.27,3.31,1.09,-6.84,-3.05,2.06,-0.91,-0.85,0.83,-0.04,0.03,-0.07
10.62,8.80,-1.52,-4.31,2.44,3.64,0.90,-8.50,-2.27,1.62,-0.96,-0.70,0.74,0.51,0.10,-0.01
10.57,8.76,-2.17,-3.59,1.96,4.37,0.68,-7.75,-1.65,0.66,-0.90,-0.55,0.49,0.44,0.02,0.01
10.45,8.87,-2.33,-3.05,1.20,4.21,0.79,-4.38,-2.19,0.43,-0.87,-0.66,0.45,0.23,-0.00,-0.07
10.38,9.17,-2.10,-2.43,0.64,3.57,1.29,-1.80,-4.10,0.61,-0.79,-0.89,0.74,0.29,0.03,-0.05
10.50,9.45,-2.34,-1.77,0.46,3.28,1.53,-0.93,-4.78,0.46,-0.61,-0.95,0.65,0.16,0.01,0.02
10.57,9.46,-2.54,-1.76,0.47,3.23,1.76,-0.92,-5.51,0.53,-0.61,-0.97,0.64,0.03,-0.04,0.09
10.67,9.18,-3.10,-2.05,0.48,3.72,1.85,-1.24,-6.66,0.63,-0.69,-0.97,0.71,0.03,-0.07,0.12
10.75,8.96,-3.57,-2.28,0.52,3.92,1.85,-1.57,-7.20,0.74,-0.77,-0.99,0.77,-0.07,-0.01,0.05
10.66,8.90,-3.08,-2.58,0.51,4.06,1.76,-1.61,-6.99,0.68,-0.78,-0.98,0.76,-0.07,-0.02,-0.02
10.69,9.04,-2.68,-2.67,0.48,4.05,1.69,-1.37,-6.69,0.56,-0.70,-0.98,0.68,0.02,-0.04,0.01
10.85,9.08,-2.96,-2.59,0.62,4.26,1.77,-1.86,-7.45,0.74,-0.70,-0.99,0.67,0.08,-0.03,0.04
10.82,9.07,-3.05,-2.67,0.74,4.14,1.71,-2.30,-7.03,0.93,-0.75,-0.99,0.73,0.08,-0.04,0.00
10.77,9.13,-2.89,-2.94,0.76,3.94,1.36,-2.43,-4.94,0.80,-0.81,-0.92,0.77,-0.22,-0.03,0.02
10.73,9.03,-2.65,-3.18,0.71,4.23,0.92,-2.62,-3.51,0.57,-0.88,-0.90,0.88,-0.18,-0.02,0.03
10.71,8.91,-2.76,-2.88,0.83,4.63,1.06,-3.24,-4.54,0.72,-0.84,-0.93,0.82,0.22,0.02,-0.01
10.66,8.96,-3.25,-2.34,0.94,4.49,1.00,-3.79,-4.05,0.74,-0.90,-0.90,0.79,0.14,0.01,0.04
10.72,9.01,-3.32,-2.30,1.04,4.60,0.91,-4.56,-3.66,0.75,-0.96,-0.88,0.80,-0.15,-0.01,-0.02
10.75,8.89,-3.21,-2.61,1.15,4.83,0.82,-5.13,-3.73,0.84,-0.93,-0.94,0.89,-0.05,-0.02,0.06
10.69,8.76,-3.66,-2.49,1.21,4.71,1.19,-5.22,-5.36,1.30,-0.92,-0.96,0.90,0.19,-0.02,0.10
10.60,8.73,-3.95,-2.25,1.25,4.41,1.44,-4.98,-6.17,1.66,-0.90,-0.97,0.92,0.22,-0.04,0.01
10.53,8.69,-4.22,-2.10,1.22,4.06,1.35,-4.58,-5.34,1.54,-0.93,-0.97,0.93,0.07,-0.05,0.02
10.54,8.55,-4.39,-2.33,1.21,4.14,1.18,-4.65,-4.58,1.32,-0.92,-0.94,0.92,-0.09,-0.05,0.07
10.58,8.55,-4.06,-3.23,1.51,3.77,1.12,-4.49,-3.40,1.02,-0.79,-0.80,0.60,-0.55,-0.03,-0.03
10.58,8.64,-3.00,-4.22,2.23,3.14,0.96,-5.86,-2.59,1.66,-0.84,-0.86,0.78,-0.44,0.00,-0.01
10.19,8.36,-1.99,-4.64,2.59,2.75,0.70,-6.72,-1.60,1.53,-0.94,-0.84,0.84,-0.02,-0.03,0.05
10.08,8.24,-1.59,-4.86,2.47,2.71,0.47,-6.29,-0.83,0.74,-0.94,-0.65,0.63,-0.22,-0.06,-0.02
10.32,8.45,-1.29,-5.02,2.23,2.79,0.51,-6.06,-0.82,0.69,-0.97,-0.58,0.61,-0.18,-0.04,0.02
10.26,8.39,-1.11,-5.03,2.04,2.63,0.70,-5.21,-1.17,1.03,-0.97,-0.64,0.72,-0.03,-0.01,0.06
10.38,8.27,-2.62,-4.35,1.72,3.75,1.08,-4.59,-3.00,0.87,-0.71,-0.74,0.47,0.77,-0.04,0.14
10.47,8.24,-4.68,-2.90,1.43,4.06,1.06,-4.96,-2.77,0.56,-0.86,-0.65,0.37,0.81,-0.03,0.08
10.38,8.20,-5.30,-2.07,1.52,3.99,0.66,-5.91,-2.29,0.79,-0.97,-0.87,0.78,0.03,-0.00,-0.04
10.39,8.12,-5.47,-1.80,1.67,4.21,0.89,-6.86,-2.74,0.95,-0.97,-0.73,0.64,0.19,-0.04,0.05
10.38,7.97,-5.60,-1.55,1.74,4.33,1.31,-7.28,-4.84,1.72,-0.97,-0.85,0.75,0.11,-0.01,-0.01
10.34,7.96,-5.08,-1.56,1.42,4.57,1.72,-5.89,-7.51,1.96,-0.91,-0.96,0.80,-0.13,0.01,-0.07
10.36,8.03,-4.71,-1.69,0.99,4.47,2.12,-4.05,-9.07,1.67,-0.92,-0.96,0.80,0.03,-0.01,0.06
10.69,8.09,-5.43,-1.41,0.64,4.12,2.41,-2.26,-9.89,1.29,-0.85,-1.00,0.83,0.14,-0.00,0.09
10.88,8.16,-5.91,-1.03,0.44,3.80,2.40,-1.33,-9.00,0.87,-0.80,-0.99,0.83,0.07,-0.01,0.02
10.67,8.16,-5.66,-1.22,0.38,3.58,2.21,-1.11,-7.70,0.72,-0.82,-0.97,0.85,-0.07,-0.05,0.03
10.67,8.00,-5.80,-1.73,0.49,3.81,1.81,-1.41,-6.29,0.66,-0.76,-0.91,0.74,-0.04,-0.04,0.08
10.56,7.85,-5.81,-2.18,0.41,3.56,1.51,-0.88,-5.10,0.30,-0.60,-0.95,0.48,0.04,-0.03,0.01
10.33,7.79,-5.45,-2.29,0.20,3.43,1.51,-0.32,-4.91,0.14,-0.45,-0.95,0.47,-0.00,0.01,-0.05
10.43,7.85,-5.23,-2.32,0.54,4.16,1.47,-1.68,-5.53,0.55,-0.75,-0.90,0.69,-0.21,0.03,-0.01
10.51,7.93,-4.84,-2.87,0.79,4.69,1.18,-3.33,-3.47,0.52,-0.90,-0.63,0.56,-0.32,0.02,-0.01
10.70,8.22,-4.32,-3.49,0.89,4.83,0.63,-3.60,0.35,-0.06,-0.84,0.11,-0.11,-0.37,0.03,-0.06
10.91,8.55,-3.18,-3.87,0.87,5.07,0.79,-4.04,2.71,-0.49,-0.91,0.68,-0.71,-0.19,0.00,-0.10
10.89,8.63,-2.25,-4.11,0.86,5.03,0.66,-4.09,2.63,-0.43,-0.94,0.79,-0.76,0.08,-0.02,-0.09
10.78,8.76,-2.21,-4.05,0.81,4.54,0.45,-3.49,1.06,-0.14,-0.95,0.51,-0.39,0.14,0.01,-0.04
10.68,8.77,-2.50,-3.78,1.02,4.43,0.45,-4.24,0.53,-0.14,-0.94,0.26,-0.31,0.15,0.02,0.03
10.68,8.67,-2.90,-3.55,1.23,4.70,0.31,-5.44,0.64,-0.21,-0.94,0.43,-0.55,0.05,-0.04,0.07
10.69,8.54,-3.77,-3.65,1.34,4.36,0.43,-5.40,0.53,-0.14,-0.92,0.28,-0.25,-0.05,-0.11,0.19
10.27,8.11,-3.21,-4.19,1.93,3.71,0.89,-6.03,-1.99,1.12,-0.84,-0.61,0.66,-0.32,0.02,0.16
10.23,8.16,-2.16,-4.52,2.65,3.10,1.38,-7.32,-3.77,3.38,-0.89,-0.89,0.93,-0.43,0.06,-0.08
10.61,8.71,-1.84,-4.44,2.76,2.96,1.54,-7.33,-3.87,4.08,-0.90,-0.85,0.96,-0.16,-0.08,-0.09
10.62,8.80,-1.34,-4.68,2.59,2.75,1.30,-6.54,-2.80,3.07,-0.92,-0.78,0.91,0.03,-0.09,0.03
10.67,8.65,-1.53,-5.03,2.57,2.67,1.25,-6.50,-2.74,3.01,-0.95,-0.82,0.94,0.06,-0.05,0.09
10.54,8.34,-1.60,-5.23,2.59,2.80,1.21,-6.81,-2.36,2.73,-0.94,-0.70,0.87,0.05,-0.05,0.09
10.29,7.98,-1.33,-5.44,2.41,3.01,0.83,-6.82,-1.46,1.55,-0.94,-0.58,0.77,-0.04,-0.09,0.08
10.31,7.93,-2.42,-4.72,2.03,4.02,1.21,-6.86,-3.94,1.28,-0.84,-0.81,0.52,0.72,0.00,0.13
10.49,8.05,-4.34,-3.20,1.72,4.67,1.16,-7.12,-4.29,1.16,-0.89,-0.79,0.58,0.87,0.04,0.11
10.40,8.08,-4.96,-2.39,1.60,4.55,0.60,-7.03,-2.13,0.66,-0.97,-0.78,0.69,-0.05,0.02,-0.03
10.37,8.38,-4.20,-2.48,1.52,4.45,0.56,-6.09,-1.45,0.27,-0.90,-0.58,0.32,-0.33,0.04,-0.13
10.48,8.71,-3.18,-2.68,1.38,4.59,0.78,-5.95,-2.54,0.54,-0.94,-0.71,0.51,-0.08,0.02,-0.09
10.74,8.90,-3.26,-2.44,1.38,4.85,1.17,-6.22,-5.06,1.16,-0.93,-0.89,0.72,0.30,-0.04,0.02
10.79,8.82,-3.45,-2.61,1.47,5.00,1.09,-6.95,-4.32,1.12,-0.95,-0.79,0.70,0.09,-0.14,0.02
10.50,8.57,-3.09,-3.10,1.62,4.79,0.54,-7.53,-1.99,0.68,-0.97,-0.77,0.77,-0.08,-0.09,0.00
10.49,8.55,-3.23,-3.06,1.50,4.60,0.87,-6.47,-3.36,0.96,-0.94,-0.84,0.73,0.12,0.01,0.06
10.67,8.57,-3.82,-2.67,1.26,4.69,1.33,-5.64,-5.91,1.52,-0.95,-0.94,0.90,0.16,0.01,0.05
10.59,8.67,-3.92,-2.20,1.17,4.34,1.64,-4.83,-6.60,1.84,-0.95,-0.93,0.96,0.08,0.02,-0.01
10.29,8.66,-3.58,-2.29,1.21,3.56,1.63,-3.49,-5.33,1.79,-0.81,-0.92,0.91,-0.35,-0.03,-0.03
10.34,8.95,-2.86,-3.07,1.92,2.70,1.41,-3.41,-3.38,1.99,-0.66,-0.89,0.74,-0.53,-0.03,-0.05
10.50,9.16,-1.99,-3.67,2.52,2.35,1.39,-5.65,-3.09,3.37,-0.96,-0.95,0.96,-0.02,0.03,0.05
10.20,8.76,-1.88,-3.80,2.48,2.22,1.61,-4.98,-3.16,3.85,-0.91,-0.89,0.97,0.16,0.01,0.06
10.23,8.81,-2.00,-3.63,2.49,2.04,1.87,-4.58,-3.51,4.58,-0.90,-0.92,0.98,0.05,-0.05,-0.11
10.59,9.27,-1.76,-3.43,2.51,2.46,1.87,-5.76,-4.24,4.44,-0.93,-0.92,0.95,-0.12,-0.05,-0.12
10.55,9.39,-1.56,-3.33,2.24,2.44,1.58,-5.22,-3.50,3.27,-0.95,-0.91,0.93,-0.06,-0.01,0.01
10.27,9.07,-1.46,-3.41,2.20,2.32,1.65,-4.79,-3.59,3.41,-0.94,-0.94,0.94,0.18,0.02,0.15
10.23,8.96,-1.90,-3.29,2.08,2.64,1.54,-5.07,-3.43,2.80,-0.92,-0.85,0.88,0.32,0.01,0.07
10.66,9.13,-2.88,-2.63,1.62,4.01,1.23,-5.41,-4.24,1.53,-0.83,-0.86,0.77,0.22,-0.03,-0.06
10.82,9.08,-3.26,-2.25,1.07,4.59,1.15,-4.67,-5.09,1.12,-0.95,-0.97,0.91,0.02,-0.02,-0.02
10.55,9.05,-3.07,-2.15,0.84,4.06,1.07,-3.23,-4.15,0.85,-0.95,-0.96,0.94,0.05,0.00,-0.03
10.53,9.12,-3.06,-1.98,0.75,3.97,1.07,-2.81,-4.11,0.74,-0.95,-0.97,0.93,0.07,-0.02,-0.01
10.66,9.13,-3.25,-1.98,0.90,4.19,1.24,-3.57,-5.07,1.02,-0.95,-0.97,0.91,0.08,-0.06,0.02
10.71,9.09,-3.37,-2.08,1.11,4.33,1.39,-4.51,-5.86,1.36,-0.94,-0.98,0.89,0.12,-0.02,-0.01
10.75,8.97,-3.57,-1.76,1.22,4.66,1.74,-5.13,-7.64,1.57,-0.90,-0.94,0.74,0.15,-0.03,0.05
10.69,8.73,-3.83,-1.69,1.07,4.70,1.94,-4.39,-8.69,1.55,-0.87,-0.95,0.74,0.12,-0.09,0.10
10.62,8.55,-4.15,-1.86,0.81,4.35,2.11,-3.01,-9.01,1.40,-0.86,-0.98,0.82,0.14,-0.08,0.06
10.52,8.33,-4.52,-1.84,0.87,4.22,2.08,-3.06,-8.45,1.55,-0.83,-0.96,0.85,0.09,-0.08,0.07
10.58,8.18,-5.00,-2.10,1.06,4.51,1.45,-4.04,-5.43,1.25,-0.85,-0.83,0.82,-0.02,-0.07,0.05
10.59,8.06,-5.21,-2.62,1.07,4.45,0.79,-4.12,-1.76,0.53,-0.86,-0.50,0.63,-0.19,-0.04,0.03
10.13,7.82,-4.25,-3.65,1.42,3.72,0.88,-4.25,-0.73,0.34,-0.80,-0.22,0.27,-0.61,0.00,0.01
10.14,7.93,-2.74,-4.70,1.73,3.29,0.91,-4.94,-2.06,0.92,-0.87,-0.69,0.59,-0.55,0.05,-0.03
10.51,8.27,-2.13,-5.02,1.74,3.31,1.18,-5.59,-3.49,1.95,-0.97,-0.89,0.95,-0.11,0.02,-0.01
10.53,8.39,-2.37,-4.83,1.71,2.99,1.43,-4.86,-3.85,2.36,-0.95,-0.90,0.96,0.05,-0.02,-0.01
10.53,8.53,-3.11,-4.25,1.39,2.90,1.42,-3.49,-3.59,1.79,-0.87,-0.87,0.91,0.60,-0.01,0.09
10.44,8.32,-4.56,-2.91,1.15,3.58,1.26,-3.13,-2.28,0.36,-0.76,-0.50,0.25,0.80,-0.08,0.17
10.23,7.81,-5.57,-1.95,1.19,4.19,0.50,-4.62,-0.28,0.11,-0.92,-0.13,0.18,0.21,-0.09,0.13
10.06,7.65,-5.32,-1.96,1.34,4.46,0.58,-5.62,-0.95,0.17,-0.94,-0.37,0.21,-0.05,-0.01,0.03
10.04,7.69,-5.17,-2.06,1.48,4.31,0.82,-5.94,-2.44,0.73,-0.93,-0.69,0.60,0.04,0.02,0.05
10.31,7.71,-5.79,-1.93,1.42,4.19,0.98,-5.46,-3.85,1.23,-0.92,-0.94,0.88,-0.04,0.03,0.10
10.04,7.70,-5.07,-2.59,1.59,3.56,1.29,-4.20,-4.01,1.26,-0.74,-0.87,0.61,-0.55,0.05,-0.13
10.09,8.22,-3.97,-3.58,2.08,2.38,0.95,-4.28,-2.04,1.39,-0.87,-0.90,0.70,-0.46,0.03,-0.17
10.52,8.62,-3.58,-3.95,2.32,2.79,1.03,-6.24,-2.57,2.22,-0.97,-0.90,0.93,-0.03,-0.04,0.04
10.18,8.17,-2.76,-4.52,2.36,2.80,1.07,-6.32,-2.56,2.27,-0.96,-0.85,0.90,-0.12,-0.06,0.10
9.85,7.83,-2.47,-4.83,2.15,2.45,0.69,-4.95,-1.27,1.15,-0.94,-0.75,0.77,0.13,-0.06,0.11
10.06,7.85,-4.21,-3.38,2.02,3.75,1.46,-6.33,-3.32,0.69,-0.84,-0.61,0.23,0.65,-0.05,0.03
10.43,7.91,-5.98,-1.85,1.81,4.09,0.53,-6.98,-1.53,0.56,-0.94,-0.70,0.59,0.42,-0.01,-0.01
10.50,7.92,-6.24,-1.45,1.66,3.96,0.58,-6.32,-1.73,0.67,-0.96,-0.75,0.70,0.01,0.06,0.02
10.51,8.00,-5.95,-1.42,1.63,4.23,0.76,-6.51,-2.68,0.84,-0.94,-0.84,0.68,-0.14,0.02,-0.06
10.59,8.13,-5.74,-1.77,1.53,4.14,0.82,-5.79,-2.73,0.79,-0.91,-0.80,0.63,-0.20,0.00,0.09
10.42,8.03,-5.04,-2.84,1.89,3.45,1.42,-5.11,-3.59,1.58,-0.78,-0.73,0.59,-0.47,0.02,-0.01
10.35,8.27,-3.65,-3.99,2.42,2.84,1.19,-5.60,-2.99,2.21,-0.81,-0.88,0.77,-0.44,0.00,-0.14
10.48,8.40,-3.12,-4.19,2.52,3.08,1.47,-7.11,-4.07,3.31,-0.92,-0.90,0.89,0.15,-0.01,0.07
10.29,8.12,-3.13,-4.22,2.18,3.03,1.70,-6.01,-4.62,3.58,-0.91,-0.90,0.97,0.14,-0.02,0.03
10.39,8.23,-3.00,-4.35,1.94,2.95,1.77,-4.55,-4.35,3.30,-0.79,-0.83,0.96,-0.20,-0.05,-0.06
10.56,8.43,-2.51,-4.56,1.86,2.96,1.90,-3.86,-4.51,3.38,-0.70,-0.80,0.96,-0.29,-0.06,-0.09
10.47,8.47,-1.95,-4.83,1.59,2.27,1.98,-2.36,-3.60,2.91,-0.65,-0.80,0.92,-0.10,-0.05,-0.01
10.46,8.48,-1.81,-4.91,1.57,2.02,2.02,-2.12,-3.48,2.92,-0.67,-0.85,0.92,0.05,-0.04,0.02
10.49,8.47,-1.75,-4.89,1.66,2.43,1.89,-2.84,-3.85,3.01,-0.71,-0.84,0.96,-0.04,-0.03,-0.02
10.46,8.51,-1.40,-4.84,1.69,2.41,1.97,-3.12,-3.99,3.19,-0.76,-0.84,0.96,0.01,-0.03,-0.01
10.47,8.65,-1.85,-4.58,1.80,2.09,1.97,-2.82,-3.57,3.32,-0.75,-0.87,0.94,0.30,-0.04,0.04
10.63,8.76,-2.77,-4.22,1.85,2.26,1.99,-3.32,-4.03,3.53,-0.79,-0.89,0.96,0.28,0.00,0.07
10.65,8.56,-2.91,-4.19,1.90,2.89,2.15,-4.79,-5.50,4.00,-0.87,-0.89,0.98,0.12,-0.00,0.07
10.60,8.38,-2.91,-4.17,1.96,3.36,2.17,-5.98,-6.57,4.19,-0.91,-0.90,0.98,0.10,-0.02,0.04
10.57,8.33,-2.95,-4.10,1.97,3.42,2.14,-6.17,-6.68,4.16,-0.91,-0.91,0.98,0.05,-0.02,-0.01
10.63,8.32,-3.06,-4.19,1.97,3.33,2.15,-5.64,-6.40,4.13,-0.86,-0.89,0.97,-0.01,-0.04,-0.03
10.73,8.47,-3.02,-4.21,2.02,3.28,2.16,-5.22,-6.29,4.19,-0.79,-0.89,0.96,-0.28,-0.05,-0.06
10.49,8.62,-1.81,-4.35,2.09,2.98,1.76,-4.26,-4.33,3.33,-0.68,-0.83,0.90,-0.42,-0.03,-0.06
10.31,8.81,-2.56,-3.33,1.59,2.83,1.52,-2.36,-3.47,1.40,-0.52,-0.80,0.58,0.57,-0.01,-0.03
10.44,8.86,-3.95,-2.14,1.09,3.28,1.16,-3.04,-3.28,0.95,-0.85,-0.86,0.76,0.62,-0.04,-0.06
10.58,8.79,-3.55,-2.20,1.30,4.08,1.76,-5.16,-6.99,2.19,-0.97,-0.97,0.96,-0.12,-0.03,-0.01
10.56,8.79,-3.59,-2.21,1.06,3.78,2.11,-3.83,-7.79,2.05,-0.95,-0.98,0.91,0.06,0.03,0.08
10.57,8.82,-3.93,-2.01,1.00,3.48,2.19,-3.14,-7.49,1.91,-0.90,-0.98,0.87,0.09,0.02,0.07
