10.71,4.80,-8.45,-2.86,5.12,4.44,3.04,-21.69,11.39,-12.54,-0.95,0.84,-0.81,0.71,0.35,1.20,1.02,0.61,1.58,0.02,-0.03,0.75,0.04,-0.04,0.47
9.56,5.51,-6.47,-1.53,6.06,2.70,2.74,-14.02,4.40,-13.70,-0.86,0.59,-0.83,-0.30,-0.17,-1.14,0.95,0.95,1.40,0.37,1.28,0.54,0.41,0.96,0.40
14.53,11.26,-7.45,-3.49,3.88,4.12,2.67,-9.71,5.92,-9.78,-0.61,0.54,-0.94,-1.16,-0.21,-2.28,0.88,0.88,0.32,-0.51,0.06,-0.08,-0.67,0.23,-0.27
10.11,8.28,-3.23,-2.46,5.36,4.96,3.82,-17.71,8.84,-15.38,-0.67,0.47,-0.75,-0.78,0.20,-1.01,1.02,0.59,1.52,-0.27,-0.52,0.80,-0.46,-0.58,0.52
11.35,8.87,-3.76,-3.55,5.86,5.36,4.57,-13.07,14.31,-19.81,-0.42,0.58,-0.74,0.71,-0.58,1.56,1.09,0.75,1.47,-0.42,-0.73,0.58,-0.52,-0.66,0.36
13.81,9.28,-7.49,-4.96,5.05,4.09,3.33,-1.39,9.00,-11.79,-0.07,0.66,-0.70,1.40,-0.37,2.08,0.92,0.96,1.00,-0.18,-0.79,-0.05,-0.21,-0.83,-0.05
8.39,4.17,-6.21,-1.91,3.59,2.36,3.18,-6.12,6.37,-8.37,-0.72,0.85,-0.73,0.57,-0.11,0.21,1.08,0.70,1.48,0.36,0.39,1.04,0.48,0.38,0.65
12.56,8.44,-8.11,-2.50,6.21,3.42,2.73,-19.14,8.32,-14.79,-0.90,0.89,-0.87,-0.75,-0.43,-1.63,0.62,0.47,1.05,-0.03,0.14,0.37,-0.10,0.28,0.57
13.28,10.49,-6.76,-3.25,4.62,5.07,2.13,-20.35,8.85,-8.74,-0.87,0.82,-0.89,-1.01,-0.15,-1.98,0.49,0.40,0.90,0.03,-0.06,0.11,0.15,-0.18,0.26
12.39,9.99,-5.24,-3.13,4.50,5.50,1.93,-12.97,6.09,-7.43,-0.52,0.57,-0.86,0.13,-0.16,0.82,1.23,0.50,2.56,-0.31,-0.68,2.48,-0.51,-0.53,0.79
14.53,9.57,-9.19,-3.02,4.71,4.98,2.17,-2.57,2.27,-8.98,-0.11,0.21,-0.88,1.21,-0.18,2.42,0.76,0.60,1.08,-0.19,-0.41,0.05,-0.41,-0.64,0.07
9.04,3.98,-7.54,-0.28,4.24,4.13,2.05,-14.81,5.23,-3.39,-0.85,0.62,-0.39,0.68,-0.25,0.32,1.76,0.95,1.81,-0.73,1.03,-0.42,-0.44,0.59,-0.13
11.93,7.08,-8.19,-2.35,6.24,4.02,3.75,-22.42,10.59,-16.74,-0.89,0.70,-0.71,-1.04,-0.57,-1.40,1.98,0.91,1.36,-0.78,0.83,-1.10,-0.43,0.66,-0.41
13.67,10.25,-7.34,-4.14,3.97,4.89,2.48,-14.76,9.00,-8.07,-0.76,0.74,-0.82,-1.42,-0.04,-1.78,1.09,0.84,0.95,0.11,-0.17,-0.24,0.12,-0.21,-0.23
8.78,7.72,-2.23,-2.31,4.89,2.90,2.52,-8.00,3.64,-10.97,-0.56,0.50,-0.89,-0.26,0.03,-0.02,1.00,0.84,2.07,-0.69,-1.37,1.19,-0.81,-0.79,0.58
12.74,9.00,-6.91,-2.93,4.89,6.22,2.89,-14.16,6.58,-11.40,-0.47,0.37,-0.81,1.26,-0.22,1.89,1.30,0.73,1.14,-0.05,-0.45,0.62,-0.05,-0.53,0.42
12.02,6.76,-9.14,-1.39,4.76,4.15,3.12,-16.11,8.19,-12.26,-0.82,0.63,-0.83,0.97,0.58,1.38,1.70,1.01,0.99,-0.66,-0.47,0.67,-0.39,-0.48,0.40
8.99,5.34,-6.42,-0.13,4.81,2.49,1.90,-9.08,2.16,-7.40,-0.76,0.46,-0.81,-0.44,0.08,-0.71,1.07,1.26,1.43,0.25,1.46,-0.11,0.19,0.81,-0.07
13.87,10.19,-8.23,-3.02,4.60,3.44,2.12,-10.60,4.90,-8.64,-0.67,0.67,-0.89,-0.90,-0.45,-2.05,0.72,0.68,0.36,-0.19,-0.04,0.02,-0.39,-0.18,0.09
10.76,8.57,-5.32,-2.85,4.58,4.86,2.01,-19.38,8.97,-8.80,-0.87,0.92,-0.96,-0.74,0.02,-1.11,0.64,0.48,1.30,0.04,0.03,0.55,0.13,0.04,0.66
10.07,7.70,-4.77,-3.11,3.76,4.99,2.29,-12.11,9.03,-7.38,-0.64,0.79,-0.86,0.61,-0.31,1.08,1.01,0.52,1.53,-0.12,-0.27,1.04,-0.22,-0.33,0.67
13.69,8.58,-9.20,-3.08,3.27,4.28,2.69,-2.80,2.74,-7.68,-0.20,0.24,-0.87,1.41,0.15,1.91,0.82,0.93,0.70,-0.16,-0.52,0.25,-0.20,-0.79,0.44
9.27,4.12,-7.50,-0.18,3.80,3.77,2.14,-10.36,4.98,-5.96,-0.72,0.62,-0.73,0.56,0.20,0.55,1.18,1.05,1.27,0.57,0.81,1.33,0.46,0.61,0.88
11.98,6.69,-9.03,-0.40,5.52,4.49,1.89,-21.37,4.85,-7.33,-0.86,0.57,-0.70,-0.75,-0.57,-1.37,0.81,0.69,1.19,0.23,0.42,0.72,0.41,0.52,0.74
13.19,9.35,-8.81,-1.49,3.54,5.02,1.02,-14.94,1.04,-1.83,-0.84,0.20,-0.51,-1.04,-0.33,-1.87,0.43,0.44,0.72,-0.01,0.05,0.18,-0.03,0.17,0.59
8.80,7.55,-3.68,-1.81,3.34,2.83,0.93,-5.61,1.19,-2.04,-0.59,0.45,-0.66,-0.06,-0.18,0.10,0.99,0.49,1.73,-0.35,-0.56,1.47,-0.72,-0.67,0.86
12.97,8.97,-8.27,-1.38,2.99,5.86,1.24,-8.44,-2.63,-0.36,-0.48,-0.36,-0.10,1.37,0.21,1.68,1.03,0.80,0.78,-0.04,-0.11,0.17,-0.05,-0.18,0.21
12.23,5.97,-9.78,0.62,4.76,4.82,1.60,-19.19,6.69,-5.40,-0.84,0.87,-0.71,1.10,0.55,0.99,1.25,0.81,0.93,0.05,0.41,0.63,0.05,0.54,0.54
9.98,5.08,-7.19,0.22,4.72,3.85,2.12,-8.28,4.89,-7.67,-0.46,0.60,-0.77,-0.73,-0.09,-0.64,1.31,0.87,1.00,0.21,0.50,0.89,0.19,0.57,0.68
10.86,8.15,-5.96,-1.83,3.94,4.22,1.51,-6.05,1.74,-4.60,-0.36,0.27,-0.77,-0.88,-0.30,-1.61,1.10,0.56,0.87,-0.14,-0.13,-0.01,-0.23,-0.27,-0.01
9.32,8.00,-3.46,-2.63,3.30,2.51,1.63,-4.53,2.83,-4.17,-0.55,0.69,-0.78,0.25,-0.29,-0.04,0.83,0.56,1.93,-0.30,-0.55,0.58,-0.65,-0.51,0.36
12.83,8.50,-7.87,-3.37,3.23,4.98,2.08,-2.39,2.22,-5.63,-0.15,0.22,-0.84,1.07,-0.07,1.96,1.15,0.65,0.71,-0.16,0.00,0.12,-0.22,0.00,0.14
11.29,5.49,-8.96,-1.94,4.54,3.73,2.69,-11.49,5.62,-10.92,-0.68,0.56,-0.89,0.91,0.26,1.05,1.20,0.47,1.41,-0.23,0.19,0.76,-0.40,0.28,0.45
9.74,5.50,-7.01,-1.65,4.31,2.09,2.81,-6.53,4.69,-9.23,-0.73,0.80,-0.76,-0.63,-0.17,-0.86,1.17,0.57,0.92,0.22,0.36,0.65,0.33,0.68,0.60
13.20,9.63,-7.20,-3.77,2.70,3.84,2.57,-1.64,4.62,-5.16,-0.16,0.47,-0.74,-1.21,-0.09,-1.78,0.63,0.64,0.46,0.02,-0.07,-0.06,0.04,-0.23,-0.21
9.97,8.08,-3.48,-3.36,2.97,4.30,1.89,-6.43,6.45,-4.48,-0.50,0.79,-0.80,-0.36,-0.01,-0.73,0.90,0.67,1.49,-0.52,-0.61,1.02,-0.87,-0.62,0.76
11.29,8.75,-5.01,-4.16,3.25,4.29,2.18,-11.72,8.04,-6.26,-0.84,0.86,-0.89,0.97,-0.21,1.36,1.04,0.48,1.07,-0.10,-0.02,0.99,-0.20,-0.03,0.89
12.17,7.56,-8.03,-4.06,4.41,1.92,2.53,-5.96,3.32,-10.42,-0.70,0.68,-0.93,1.12,0.22,1.64,0.73,0.41,0.74,-0.17,-0.16,0.42,-0.56,-0.52,0.78
8.98,4.36,-6.81,-1.69,3.66,1.81,2.02,-0.49,1.09,-3.22,-0.07,0.30,-0.44,0.03,-0.13,-0.23,1.01,0.79,1.50,0.25,0.93,0.69,0.31,0.78,0.45
12.64,8.52,-7.31,-3.71,4.70,2.21,2.96,-1.90,2.55,-9.84,-0.18,0.39,-0.71,-0.98,-0.13,-1.68,1.15,0.86,0.58,-0.32,-0.04,-0.02,-0.32,-0.07,-0.04
10.94,8.88,-4.37,-3.71,3.46,4.05,2.68,-11.99,10.05,-8.69,-0.86,0.93,-0.94,-0.81,0.31,-1.27,0.92,0.48,0.96,-0.11,-0.33,0.42,-0.24,-0.72,0.48
10.14,8.71,-3.33,-2.68,3.83,4.24,1.89,-11.91,5.14,-6.63,-0.73,0.64,-0.91,0.45,-0.02,0.85,0.71,0.47,1.84,-0.22,-0.31,0.99,-0.67,-0.36,0.75
13.64,9.55,-7.94,-2.69,4.20,4.21,2.45,-3.12,-0.72,-7.34,-0.18,-0.07,-0.71,1.04,0.25,2.36,1.51,0.85,0.59,-0.69,0.07,-0.11,-0.54,0.15,-0.12
9.67,4.18,-7.70,-0.71,4.70,3.28,2.40,-11.26,0.88,-5.95,-0.73,0.11,-0.53,0.52,0.79,0.73,1.66,0.82,1.62,-0.61,0.02,0.87,-0.45,0.02,0.32
11.00,6.22,-7.90,-0.58,6.03,3.25,1.81,-15.18,-0.33,-2.39,-0.77,-0.06,-0.22,0.04,0.78,-1.73,0.67,0.55,1.03,0.04,0.32,-0.18,0.11,0.56,-0.26
13.06,10.61,-5.99,-1.06,3.37,5.08,1.33,-8.13,-0.92,1.63,-0.48,-0.14,0.36,0.54,-0.05,-2.42,0.67,0.93,0.64,-0.48,-0.40,0.09,-0.76,-0.67,0.21
9.16,7.91,-0.86,-2.28,3.24,3.60,2.19,-2.21,-0.05,1.24,-0.19,-0.01,0.17,0.76,-0.50,-0.32,0.72,0.77,2.04,-0.18,0.45,-0.00,-0.32,0.29,-0.00
12.49,8.42,-5.80,-4.69,3.27,6.43,2.24,-10.51,8.52,-4.85,-0.50,0.59,-0.66,1.21,0.05,1.92,0.85,0.56,0.83,0.22,0.33,0.40,0.47,0.70,0.56
12.12,6.56,-8.89,-2.97,4.87,3.13,3.29,-11.41,8.18,-14.47,-0.75,0.79,-0.90,1.13,0.57,1.50,0.85,0.40,1.09,-0.18,-0.07,0.45,-0.55,-0.17,0.49
11.60,7.07,-7.73,-2.69,5.42,2.26,3.24,-9.15,4.61,-16.76,-0.75,0.63,-0.96,-0.45,0.19,-0.82,1.06,0.71,1.66,0.42,0.96,1.32,0.56,0.82,0.75
13.32,10.42,-5.82,-4.55,3.10,4.36,2.42,-9.78,6.63,-6.99,-0.72,0.63,-0.93,-1.14,0.03,-2.10,0.51,0.58,0.50,-0.03,0.06,0.14,-0.09,0.19,0.54
8.82,7.75,-1.19,-3.06,3.50,3.07,2.20,-6.41,4.42,-6.94,-0.60,0.65,-0.90,0.03,-0.05,-0.54,1.24,0.72,1.45,-0.73,-0.79,1.40,-0.82,-0.76,0.78
12.57,10.04,-4.27,-5.04,4.89,4.65,3.19,-15.50,11.36,-14.20,-0.68,0.76,-0.91,1.24,-0.02,1.89,0.88,0.75,1.26,-0.10,0.49,0.17,-0.16,0.52,0.16
12.26,7.69,-6.98,-4.77,6.59,2.36,3.53,-11.02,6.20,-21.78,-0.71,0.75,-0.94,1.30,0.42,1.82,0.92,0.47,1.63,-0.01,-0.03,-0.60,-0.03,-0.04,-0.40
8.72,4.39,-6.45,-1.24,4.12,2.39,2.84,-7.75,3.89,-5.88,-0.79,0.57,-0.50,0.07,-0.47,-0.32,1.95,0.92,1.50,0.75,0.47,0.11,0.42,0.34,0.04
13.45,9.54,-7.80,-3.36,3.71,3.01,3.65,-6.41,5.74,-12.29,-0.57,0.52,-0.91,-1.37,-0.45,-1.79,1.52,0.93,0.68,-0.35,-0.56,-0.10,-0.25,-0.87,-0.09
10.70,8.36,-4.02,-3.51,3.99,5.08,2.80,-16.99,12.23,-10.86,-0.84,0.86,-0.97,-0.65,0.26,-1.33,1.49,0.56,1.10,-0.44,-0.30,1.40,-0.53,-0.48,0.85
11.01,8.90,-2.44,-2.76,5.06,5.85,3.16,-8.76,3.30,-13.61,-0.30,0.18,-0.85,0.90,0.28,0.81,1.80,1.30,1.67,-1.80,0.64,-0.08,-0.77,0.29,-0.03
14.64,10.83,-6.77,-3.59,4.13,5.48,3.29,4.18,-1.64,-11.28,0.19,-0.09,-0.83,1.39,0.75,1.91,1.60,1.30,1.08,-1.47,0.59,-0.91,-0.71,0.42,-0.52
10.88,5.26,-6.58,-0.74,5.15,4.03,4.22,-6.87,8.34,-8.97,-0.33,0.49,-0.41,0.50,0.16,0.60,1.98,1.21,1.36,1.66,0.98,0.81,0.69,0.60,0.30
12.64,6.57,-7.53,-1.76,5.74,4.77,4.53,-12.29,11.25,-13.08,-0.45,0.52,-0.50,-1.29,-0.39,-1.28,1.85,0.98,0.87,0.33,-0.28,0.00,0.18,-0.32,0.00
12.66,9.60,-6.16,-3.74,2.82,5.15,1.81,-9.45,4.89,-3.65,-0.65,0.53,-0.72,-1.33,0.29,-1.70,0.95,0.73,0.62,-0.03,0.00,0.23,-0.04,0.00,0.38
9.15,7.89,-2.16,-2.59,3.23,3.52,1.62,-2.21,4.02,-2.60,-0.19,0.71,-0.50,-0.04,-0.05,0.04,0.96,0.93,1.72,-0.64,-1.37,0.90,-0.72,-0.86,0.54
12.60,8.89,-6.68,-3.72,3.42,5.11,2.22,-3.14,7.37,-4.54,-0.18,0.65,-0.60,1.15,-0.65,1.87,1.10,0.68,0.78,-0.27,-0.31,0.09,-0.37,-0.57,0.11
11.77,4.80,-8.54,-3.33,5.99,2.64,2.98,-12.57,2.81,-7.22,-0.79,0.36,-0.40,1.07,-0.08,1.39,1.30,0.86,1.48,-0.96,0.13,-0.40,-0.86,0.10,-0.21
10.93,4.06,-6.96,-2.00,6.01,3.17,5.03,-6.44,9.80,3.81,-0.34,0.61,0.13,-0.42,-0.03,-0.71,1.46,0.98,1.89,-0.26,1.06,-0.13,-0.18,0.57,-0.05
14.13,9.86,-6.75,-3.98,3.91,4.01,4.98,-3.52,10.41,-1.65,-0.22,0.52,-0.08,-1.39,0.11,-2.02,0.88,0.95,0.73,-0.26,-0.22,-0.15,-0.31,-0.32,-0.23
10.30,8.44,-3.12,-3.22,3.97,4.16,2.77,-9.04,8.41,-8.70,-0.55,0.73,-0.79,-0.79,0.40,-0.95,1.17,0.67,1.59,-0.45,-0.37,0.42,-0.58,-0.35,0.23
11.38,8.81,-3.41,-3.29,4.67,5.79,2.87,-4.47,12.55,-7.88,-0.17,0.76,-0.59,0.84,-0.51,1.19,1.44,1.08,1.62,-0.67,-0.55,-0.08,-0.43,-0.32,-0.03
11.52,7.83,-5.67,-2.28,5.17,4.88,3.82,-0.98,8.03,-15.23,-0.04,0.43,-0.77,1.12,-0.19,1.33,1.20,1.35,1.51,-0.60,-0.24,-0.22,-0.37,-0.12,-0.12
9.65,6.48,-5.70,-0.54,4.09,2.57,3.38,-4.78,0.24,-9.91,-0.46,0.03,-0.72,-0.64,-0.07,-0.15,1.99,1.35,1.43,-0.12,1.05,-0.10,-0.04,0.55,-0.03
13.66,10.86,-5.93,-3.46,3.06,3.56,3.39,-2.21,1.20,-7.32,-0.20,0.10,-0.71,-1.41,-0.07,-1.53,1.60,1.26,1.15,-0.71,-0.40,-1.05,-0.35,-0.27,-0.57
10.35,8.95,-2.82,-2.84,4.12,3.96,2.61,-10.94,8.41,-9.24,-0.67,0.81,-0.86,-0.58,0.22,-0.90,0.78,0.79,1.78,-0.34,-0.89,0.18,-0.55,-0.64,0.13
10.77,8.66,-3.52,-3.60,3.83,4.80,2.95,-10.59,11.00,-9.63,-0.58,0.78,-0.85,0.63,-0.58,1.36,1.20,0.80,1.38,-0.40,-0.62,0.29,-0.42,-0.56,0.18
12.61,8.67,-6.99,-3.03,3.91,3.75,3.77,-1.23,2.53,-13.47,-0.08,0.18,-0.91,1.68,-0.08,1.41,1.16,1.14,1.04,-0.40,-0.86,-0.01,-0.30,-0.72,-0.01
9.01,5.60,-5.56,0.93,3.02,3.19,2.73,1.06,-0.81,-4.89,0.11,-0.09,-0.59,0.54,-0.16,-0.31,1.95,1.26,1.18,1.08,0.91,1.99,0.44,0.61,0.87
12.75,10.04,-4.85,-1.44,5.35,4.03,4.23,-1.40,-3.87,-13.28,-0.07,-0.23,-0.59,-0.92,-0.77,-1.01,2.23,1.17,1.36,-0.78,0.48,-1.08,-0.30,0.30,-0.36
12.16,10.38,-4.07,-3.40,4.95,3.91,2.65,-9.49,-0.30,-4.69,-0.49,-0.03,-0.36,-0.74,-0.11,-0.99,1.98,1.00,1.50,-0.94,-0.01,-1.46,-0.47,-0.01,-0.49
9.36,7.68,-3.22,-3.42,2.88,3.10,2.33,-4.41,5.77,-5.10,-0.49,0.80,-0.76,0.08,-0.30,0.37,0.83,0.65,1.83,-0.35,-1.02,0.83,-0.66,-0.86,0.55
13.39,8.94,-6.96,-5.81,2.85,4.18,2.25,-1.11,7.73,-1.31,-0.09,0.82,-0.20,1.03,-0.63,1.83,0.86,0.52,0.48,-0.06,-0.18,-0.03,-0.14,-0.74,-0.07
11.15,4.74,-7.67,-3.47,5.40,2.89,4.05,-9.35,7.77,-13.47,-0.60,0.66,-0.62,1.04,-0.11,0.90,1.13,0.90,1.37,-0.45,0.46,0.13,-0.44,0.37,0.08
10.66,5.36,-6.77,-1.93,5.88,2.87,3.86,-9.91,5.75,-9.66,-0.59,0.52,-0.43,-0.38,-0.12,-0.96,1.41,0.89,1.58,0.12,1.04,0.72,0.10,0.74,0.32
13.26,10.12,-6.09,-4.44,3.21,3.77,3.10,-8.75,5.59,-3.79,-0.72,0.48,-0.38,-1.41,-0.25,-2.02,0.30,0.51,0.54,-0.03,0.02,-0.14,-0.19,0.06,-0.86
9.45,7.83,-1.99,-3.28,4.16,3.77,2.42,-10.50,6.63,-9.27,-0.67,0.73,-0.92,-0.53,0.02,-0.55,1.34,0.56,1.74,-0.27,-0.09,1.61,-0.36,-0.10,0.69
12.02,8.77,-5.28,-3.70,4.47,6.14,2.69,-18.51,12.47,-10.33,-0.67,0.76,-0.86,0.87,-0.27,1.94,1.21,0.63,1.41,-0.56,-0.59,0.60,-0.73,-0.67,0.35
13.10,7.13,-9.36,-2.85,5.61,3.37,3.29,-11.38,5.06,-15.93,-0.60,0.46,-0.86,0.92,0.10,2.19,1.42,0.93,0.99,-0.97,-0.63,0.26,-0.74,-0.68,0.19
9.00,3.38,-6.67,-0.74,4.96,3.74,2.41,-3.85,-0.40,-2.31,-0.21,-0.04,-0.19,0.29,0.20,-0.18,1.37,1.05,1.81,-0.70,1.30,0.18,-0.49,0.68,0.07
13.89,9.27,-8.38,-2.67,6.59,4.41,2.41,-16.75,2.98,-5.44,-0.58,0.28,-0.34,-0.66,-0.52,-2.20,1.08,0.88,0.89,-0.42,0.63,-0.09,-0.44,0.80,-0.10
12.19,9.49,-6.02,-2.21,5.59,5.88,2.14,-24.52,6.98,-10.05,-0.75,0.55,-0.84,-0.90,0.10,-1.60,0.98,1.03,1.29,-0.14,0.85,0.29,-0.14,0.63,0.23
11.58,8.00,-5.72,-2.67,5.31,6.03,3.61,-12.29,14.36,-10.12,-0.38,0.66,-0.53,0.90,0.14,0.86,1.61,1.45,1.71,-1.78,-1.30,1.99,-0.76,-0.52,0.72
13.45,8.11,-9.02,-2.78,5.30,3.98,3.66,-7.05,9.71,-9.94,-0.33,0.67,-0.51,1.67,-0.05,1.87,0.95,1.36,0.95,-0.88,-0.28,0.50,-0.68,-0.21,0.55
9.65,4.15,-6.19,-0.17,4.66,3.38,4.38,-4.54,1.48,-8.36,-0.29,0.10,-0.41,0.12,-0.25,-0.12,1.71,1.13,1.79,0.91,1.47,2.02,0.47,0.73,0.66
13.43,8.46,-6.17,-2.98,6.40,3.11,5.54,-5.67,2.64,-22.17,-0.28,0.15,-0.63,-1.42,-0.49,-1.73,1.49,1.06,0.72,-0.03,0.10,0.18,-0.02,0.13,0.17
12.26,10.00,-3.28,-4.03,4.17,4.71,3.21,-16.07,12.00,-10.42,-0.82,0.79,-0.78,-1.01,0.37,-1.41,1.51,0.93,0.85,-0.25,-0.29,0.78,-0.18,-0.36,0.61
9.79,7.94,-1.32,-1.67,4.45,5.14,2.50,0.90,2.98,-7.61,0.04,0.23,-0.68,0.23,-0.06,0.51,1.87,1.30,1.88,-1.34,-2.08,0.93,-0.56,-0.85,0.27
14.18,10.11,-7.05,-3.36,4.83,5.87,2.75,2.04,6.94,-8.65,0.07,0.43,-0.65,0.77,-0.59,2.40,1.56,0.85,0.93,-0.43,-0.30,-0.02,-0.33,-0.38,-0.02
10.78,5.32,-7.92,-2.85,6.14,3.31,2.45,-17.31,7.10,-13.67,-0.85,0.88,-0.91,0.87,0.00,1.16,0.52,0.48,1.98,-0.15,-0.26,-0.01,-0.60,-0.28,-0.01
9.96,5.73,-6.01,-2.47,6.46,2.06,3.35,-9.34,3.99,-17.17,-0.70,0.58,-0.79,-0.32,-0.36,-1.23,1.28,0.81,1.46,0.53,0.68,0.53,0.52,0.58,0.28
14.17,11.40,-5.66,-4.72,3.34,3.65,3.42,-6.87,6.72,-9.17,-0.56,0.54,-0.80,-1.22,-0.17,-1.98,1.01,1.02,0.44,0.05,0.04,-0.14,0.05,0.08,-0.31
10.09,8.47,-2.07,-2.99,4.50,4.02,3.77,-6.78,7.60,-11.22,-0.38,0.50,-0.66,-0.80,0.18,-0.53,1.08,1.04,1.64,0.21,-1.26,-0.10,0.18,-0.74,-0.06
11.38,8.69,-4.49,-3.22,4.82,5.61,3.51,-13.09,10.48,-10.46,-0.48,0.53,-0.62,0.59,-0.48,1.60,1.41,1.01,1.19,0.07,-0.70,0.49,0.05,-0.58,0.29
12.67,8.22,-8.04,-3.29,4.77,3.30,3.30,-8.78,6.14,-12.78,-0.56,0.57,-0.81,1.22,0.14,1.55,1.33,1.07,1.05,-0.80,-0.81,0.69,-0.56,-0.72,0.50
8.66,4.69,-6.36,0.67,3.11,2.54,3.09,-5.52,2.20,-2.24,-0.70,0.28,-0.23,0.57,0.04,0.23,1.84,1.07,1.11,-0.08,0.39,1.36,-0.04,0.33,0.67
13.62,8.71,-9.54,2.82,4.72,4.42,2.39,-19.17,-2.01,2.20,-0.92,-0.19,0.20,0.34,-0.81,-0.94,1.68,0.45,1.16,0.02,0.10,1.36,0.03,0.18,0.70
13.14,6.93,-9.51,3.36,6.25,4.35,2.43,-25.93,-1.93,2.01,-0.95,-0.18,0.13,-0.65,0.07,-0.94,1.59,1.10,0.90,-1.10,0.37,-0.09,-0.63,0.38,-0.06
9.13,0.55,-7.46,3.79,3.25,5.05,2.60,5.24,-9.15,3.02,0.32,-0.70,0.36,-0.06,-0.22,0.62,2.18,1.82,1.44,-1.91,-2.24,2.13,-0.48,-0.86,0.68
13.79,1.94,-12.28,4.23,3.68,5.92,2.96,-1.17,-11.09,1.19,-0.05,-0.63,0.11,1.25,-0.75,1.47,1.48,1.46,1.23,0.16,-1.06,0.73,0.07,-0.59,0.40
11.11,1.73,-10.16,1.58,2.97,6.11,3.64,-14.02,-19.34,7.28,-0.77,-0.87,0.67,0.57,-0.04,0.50,1.03,0.94,1.20,0.50,-0.30,0.34,0.51,-0.27,0.28
11.39,-0.88,-10.64,0.31,3.85,6.55,2.31,5.04,-7.79,5.09,0.20,-0.51,0.57,-0.74,0.73,-0.63,1.24,1.52,0.91,-0.12,-0.05,0.30,-0.06,-0.04,0.27
10.81,-4.38,-2.45,-5.92,4.89,4.09,4.14,-9.96,2.34,-16.21,-0.50,0.14,-0.80,-0.18,-0.46,-1.23,2.72,1.70,0.69,2.72,0.89,1.18,0.59,0.76,0.63
11.03,-7.18,-5.06,-1.56,3.03,5.27,2.76,-12.40,-1.45,-2.07,-0.78,-0.10,-0.25,0.47,-0.05,-1.01,2.81,0.89,0.72,1.32,0.08,1.37,0.53,0.12,0.67
10.65,-4.50,-7.58,-1.41,3.40,2.90,4.37,-2.87,-0.81,-8.61,-0.29,-0.06,-0.58,0.02,-0.19,-0.37,1.62,0.52,1.29,0.03,-0.24,0.86,0.04,-0.36,0.41
11.31,-6.82,-6.31,-2.08,4.78,2.24,3.89,-4.90,0.20,-6.16,-0.46,0.02,-0.33,0.51,0.13,1.14,0.93,0.77,1.49,0.58,0.38,0.60,0.82,0.33,0.43
11.00,-9.56,-4.24,-2.01,2.38,2.92,0.91,3.36,1.24,0.74,0.49,0.47,0.34,0.36,0.30,1.38,1.47,1.05,1.37,-0.05,0.10,1.79,-0.03,0.07,0.89
9.95,-8.84,-2.93,-1.30,2.50,3.18,1.34,3.73,-0.14,0.32,0.47,-0.03,0.10,0.38,-0.05,0.06,1.91,1.00,1.33,-0.65,-0.09,1.10,-0.34,-0.07,0.43
11.56,-10.46,-3.70,-0.21,2.46,2.51,1.93,1.71,-2.21,0.24,0.28,-0.46,0.05,0.68,-0.82,-0.84,1.51,0.94,0.79,0.17,0.44,0.44,0.12,0.59,0.37
10.67,-8.80,-4.08,1.00,3.91,1.96,3.11,1.54,-3.33,2.27,0.20,-0.55,0.19,-0.24,-0.91,-0.63,1.73,1.10,1.01,0.20,0.57,-0.33,0.10,0.51,-0.19
10.51,-8.47,-4.39,0.65,4.05,2.18,2.95,0.54,-3.12,3.49,0.06,-0.48,0.29,-0.48,0.06,0.83,1.58,0.94,1.20,0.50,0.54,0.30,0.34,0.48,0.16
11.81,-10.85,-3.59,-0.69,2.56,2.58,1.08,0.90,-1.46,1.40,0.14,-0.52,0.50,0.11,0.30,1.52,0.57,0.66,0.77,-0.19,0.45,-0.07,-0.51,0.89,-0.15
9.63,-9.05,-1.79,-0.32,2.54,2.40,1.49,3.46,-0.71,1.08,0.57,-0.20,0.29,0.69,0.01,0.49,0.76,0.94,1.13,-0.23,0.73,-0.54,-0.32,0.68,-0.62
11.52,-10.84,-2.81,0.52,3.65,2.33,1.33,5.39,-1.18,-0.20,0.63,-0.38,-0.04,0.75,-0.90,-0.57,0.87,1.15,0.58,0.36,0.54,0.02,0.36,0.81,0.03
11.51,-10.23,-3.90,1.74,4.44,1.12,1.54,0.23,-0.19,4.87,0.05,-0.11,0.71,-0.36,-1.42,-0.84,1.25,0.60,0.66,-0.32,0.24,-0.54,-0.42,0.59,-0.65
9.44,-7.11,-5.02,1.38,3.30,1.97,1.89,-0.86,1.96,2.18,-0.13,0.53,0.35,-0.92,-0.81,0.33,1.04,0.63,1.51,-0.12,0.54,-0.14,-0.18,0.57,-0.09
12.15,-10.33,-5.43,-0.56,4.00,1.89,1.14,-1.37,0.27,2.39,-0.18,0.12,0.52,0.06,-0.04,1.83,1.03,0.66,0.91,0.47,0.23,0.54,0.69,0.38,0.58
10.18,-9.64,-2.54,-0.84,3.73,2.40,0.97,7.59,0.85,1.55,0.85,0.37,0.43,0.93,0.40,1.19,0.53,0.65,1.10,0.08,0.17,-0.05,0.23,0.24,-0.09
10.78,-10.20,-2.80,-0.38,4.40,2.49,0.98,8.37,-0.80,-0.10,0.76,-0.33,-0.02,0.78,-0.69,-0.32,0.94,1.24,0.60,0.49,0.60,-0.02,0.42,0.80,-0.04
